STATION,STATION_NAME,DATE,MXPN,MNPN,EVAP,MDEV,DAEV,MDPR,DAPR,PRCP,SNWD,SNOW,TMAX,TMIN,TOBS,MDWM,DAWM,WDMV,WT07,WT01,WT05,WT11,WT16,WT08,WT03
GHCND:USC00045032,LODI CA US,19650301,69,39,0.10,-9999,-9999,-9999,-9999,0.00,0.0,0.0,70,34,60,-9999,-9999,31.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650302,71,41,0.13,-9999,-9999,-9999,-9999,0.00,0.0,0.0,68,34,62,-9999,-9999,32.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650303,68,44,0.11,-9999,-9999,-9999,-9999,0.00,0.0,0.0,72,38,64,-9999,-9999,29.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650304,63,47,0.20,-9999,-9999,-9999,-9999,0.00,0.0,0.0,72,45,57,-9999,-9999,44.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650305,64,46,0.11,-9999,-9999,-9999,-9999,0.02,0.0,0.0,64,46,59,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650306,63,48,0.08,-9999,-9999,-9999,-9999,0.04,0.0,0.0,63,47,57,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650307,61,42,0.09,-9999,-9999,-9999,-9999,0.00,0.0,0.0,66,37,59,-9999,-9999,41.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650308,66,45,0.10,-9999,-9999,-9999,-9999,0.00,0.0,0.0,68,39,60,-9999,-9999,42.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650309,58,47,0.09,-9999,-9999,-9999,-9999,0.00,0.0,0.0,58,40,54,-9999,-9999,37.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650310,60,46,0.08,-9999,-9999,-9999,-9999,0.00,0.0,0.0,60,46,54,-9999,-9999,44.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650311,62,45,0.09,-9999,-9999,-9999,-9999,0.00,0.0,0.0,65,36,52,-9999,-9999,47.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650312,50,48,0.08,-9999,-9999,-9999,-9999,0.63,0.0,0.0,52,46,50,-9999,-9999,83.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650313,65,45,0.06,-9999,-9999,-9999,-9999,0.04,0.0,0.0,63,45,58,-9999,-9999,51.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650314,72,47,0.13,-9999,-9999,-9999,-9999,0.00,0.0,0.0,67,39,60,-9999,-9999,32.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650315,70,46,0.19,-9999,-9999,-9999,-9999,0.00,0.0,0.0,69,39,58,-9999,-9999,39.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650316,61,46,0.05,-9999,-9999,-9999,-9999,0.00,0.0,0.0,60,41,54,-9999,-9999,21.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650317,65,45,0.04,-9999,-9999,-9999,-9999,0.00,0.0,0.0,65,41,59,-9999,-9999,51.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650318,69,44,0.22,-9999,-9999,-9999,-9999,0.00,0.0,0.0,65,39,59,-9999,-9999,57.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650319,73,44,0.13,-9999,-9999,-9999,-9999,0.00,0.0,0.0,69,36,63,-9999,-9999,36.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650320,77,48,0.11,-9999,-9999,-9999,-9999,0.00,0.0,0.0,74,39,69,-9999,-9999,8.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650321,79,50,0.17,-9999,-9999,-9999,-9999,0.00,0.0,0.0,77,42,69,-9999,-9999,19.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650322,76,49,0.17,-9999,-9999,-9999,-9999,0.00,0.0,0.0,77,42,62,-9999,-9999,37.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650323,68,48,0.21,-9999,-9999,-9999,-9999,0.00,0.0,0.0,63,41,56,-9999,-9999,62.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650324,58,46,0.03,-9999,-9999,-9999,-9999,0.00,0.0,0.0,59,42,53,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650325,65,46,0.16,-9999,-9999,-9999,-9999,0.00,0.0,0.0,68,43,55,-9999,-9999,75.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650326,57,49,0.07,-9999,-9999,-9999,-9999,0.05,0.0,0.0,60,46,56,-9999,-9999,62.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650327,66,50,0.14,-9999,-9999,-9999,-9999,0.52,0.0,0.0,61,47,55,-9999,-9999,80.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650328,73,43,0.09,-9999,-9999,-9999,-9999,0.00,0.0,0.0,66,36,59,-9999,-9999,34.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650329,65,45,0.11,-9999,-9999,-9999,-9999,0.00,0.0,0.0,62,42,53,-9999,-9999,42.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650330,71,42,0.16,-9999,-9999,-9999,-9999,0.00,0.0,0.0,69,46,60,-9999,-9999,41.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650331,64,52,0.06,-9999,-9999,-9999,-9999,0.01,0.0,0.0,66,50,60,-9999,-9999,75.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650401,70,49,0.16,-9999,-9999,-9999,-9999,0.05,0.0,0.0,66,43,57,-9999,-9999,16.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650402,61,40,0.09,-9999,-9999,-9999,-9999,0.13,0.0,0.0,55,43,51,-9999,-9999,90.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650403,73,40,0.13,-9999,-9999,-9999,-9999,0.00,0.0,0.0,70,39,63,-9999,-9999,47.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650404,71,45,0.19,-9999,-9999,-9999,-9999,0.01,0.0,0.0,67,45,60,-9999,-9999,100.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650405,57,49,0.10,-9999,-9999,-9999,-9999,0.00,0.0,0.0,60,48,50,-9999,-9999,60.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650406,60,48,0.09,-9999,-9999,-9999,-9999,0.02,0.0,0.0,58,46,53,-9999,-9999,55.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650407,67,41,0.16,-9999,-9999,-9999,-9999,0.00,0.0,0.0,60,37,50,-9999,-9999,70.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650408,52,45,0.14,-9999,-9999,-9999,-9999,0.21,0.0,0.0,55,45,50,-9999,-9999,164.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650409,51,44,0.13,-9999,-9999,-9999,-9999,0.64,0.0,0.0,52,44,49,-9999,-9999,149.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650410,58,41,0.06,-9999,-9999,-9999,-9999,0.19,0.0,0.0,58,42,46,-9999,-9999,106.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650411,67,40,0.08,-9999,-9999,-9999,-9999,0.09,0.0,0.0,60,35,55,-9999,-9999,88.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650412,67,46,0.17,-9999,-9999,-9999,-9999,0.00,0.0,0.0,62,44,55,-9999,-9999,62.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650413,56,49,0.08,-9999,-9999,-9999,-9999,0.28,0.0,0.0,59,47,53,-9999,-9999,80.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650414,63,50,0.11,-9999,-9999,-9999,-9999,0.02,0.0,0.0,66,47,57,-9999,-9999,62.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650415,64,51,0.18,-9999,-9999,-9999,-9999,0.00,0.0,0.0,69,50,62,-9999,-9999,93.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650416,77,56,0.10,-9999,-9999,-9999,-9999,0.28,0.0,0.0,68,52,60,-9999,-9999,37.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650417,68,55,0.20,-9999,-9999,-9999,-9999,0.00,0.0,0.0,65,42,60,-9999,-9999,37.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650418,71,53,0.13,-9999,-9999,-9999,-9999,0.11,0.0,0.0,72,50,60,-9999,-9999,44.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650419,84,59,0.09,-9999,-9999,-9999,-9999,0.00,0.0,0.0,77,52,68,-9999,-9999,24.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650420,66,58,0.06,-9999,-9999,-9999,-9999,0.06,0.0,0.0,68,56,60,-9999,-9999,52.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650421,79,57,0.23,-9999,-9999,-9999,-9999,0.20,0.0,0.0,73,55,65,-9999,-9999,55.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650422,79,52,0.26,-9999,-9999,-9999,-9999,0.00,0.0,0.0,73,48,69,-9999,-9999,93.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650423,79,51,0.27,-9999,-9999,-9999,-9999,0.00,0.0,0.0,79,45,72,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650424,82,54,0.23,-9999,-9999,-9999,-9999,0.00,0.0,0.0,83,51,74,-9999,-9999,65.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650425,84,55,0.31,-9999,-9999,-9999,-9999,0.00,0.0,0.0,86,52,80,-9999,-9999,72.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650426,89,56,0.28,-9999,-9999,-9999,-9999,0.00,0.0,0.0,87,54,70,-9999,-9999,55.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650427,89,64,0.29,-9999,-9999,-9999,-9999,0.00,0.0,0.0,89,55,76,-9999,-9999,26.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650428,87,60,0.26,-9999,-9999,-9999,-9999,0.00,0.0,0.0,85,53,72,-9999,-9999,36.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650429,82,58,0.32,-9999,-9999,-9999,-9999,0.00,0.0,0.0,85,52,75,-9999,-9999,37.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650430,77,55,0.35,-9999,-9999,-9999,-9999,0.00,0.0,0.0,78,48,-9999,-9999,-9999,75.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650501,72,43,0.35,-9999,-9999,-9999,-9999,0.00,0.0,0.0,72,43,65,-9999,-9999,93.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650502,69,45,0.30,-9999,-9999,-9999,-9999,0.00,0.0,0.0,68,40,60,-9999,-9999,106.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650503,76,44,0.26,-9999,-9999,-9999,-9999,0.00,0.0,0.0,75,45,71,-9999,-9999,137.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650504,76,44,0.22,-9999,-9999,-9999,-9999,0.00,0.0,0.0,76,44,69,-9999,-9999,67.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650505,72,43,0.30,-9999,-9999,-9999,-9999,0.00,0.0,0.0,68,38,60,-9999,-9999,115.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650506,62,43,0.19,-9999,-9999,-9999,-9999,0.00,0.0,0.0,68,39,68,-9999,-9999,119.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650507,75,43,0.53,-9999,-9999,-9999,-9999,0.00,0.0,0.0,75,41,70,-9999,-9999,101.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650508,78,41,0.27,-9999,-9999,-9999,-9999,0.00,0.0,0.0,78,41,73,-9999,-9999,52.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650509,84,50,0.27,-9999,-9999,-9999,-9999,0.00,0.0,0.0,82,45,76,-9999,-9999,60.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650510,85,53,0.28,-9999,-9999,-9999,-9999,0.00,0.0,0.0,86,45,74,-9999,-9999,60.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650511,90,55,0.34,-9999,-9999,-9999,-9999,0.00,0.0,0.0,89,47,74,-9999,-9999,24.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650512,89,50,0.30,-9999,-9999,-9999,-9999,0.00,0.0,0.0,89,50,67,-9999,-9999,29.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650513,70,49,0.36,-9999,-9999,-9999,-9999,0.00,0.0,0.0,88,48,65,-9999,-9999,83.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650514,83,49,0.22,-9999,-9999,-9999,-9999,0.00,0.0,0.0,84,46,75,-9999,-9999,93.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650515,86,55,0.31,-9999,-9999,-9999,-9999,0.00,0.0,0.0,88,50,78,-9999,-9999,62.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650516,85,56,0.41,-9999,-9999,-9999,-9999,0.00,0.0,0.0,89,53,77,-9999,-9999,62.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650517,86,56,0.32,-9999,-9999,-9999,-9999,0.00,0.0,0.0,86,49,77,-9999,-9999,44.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650518,85,54,0.30,-9999,-9999,-9999,-9999,0.00,0.0,0.0,82,46,73,-9999,-9999,75.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650519,85,55,0.32,-9999,-9999,-9999,-9999,0.00,0.0,0.0,74,50,68,-9999,-9999,75.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650520,73,53,0.27,-9999,-9999,-9999,-9999,0.00,0.0,0.0,70,49,64,-9999,-9999,106.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650521,68,52,0.23,-9999,-9999,-9999,-9999,0.03,0.0,0.0,68,50,60,-9999,-9999,93.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650522,80,53,0.08,-9999,-9999,-9999,-9999,0.00,0.0,0.0,75,49,64,-9999,-9999,44.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650523,80,51,0.36,-9999,-9999,-9999,-9999,0.00,0.0,0.0,81,50,70,-9999,-9999,108.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650524,80,49,0.47,-9999,-9999,-9999,-9999,0.00,0.0,0.0,79,53,75,-9999,-9999,142.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650525,86,51,0.37,-9999,-9999,-9999,-9999,0.00,0.0,0.0,86,48,74,-9999,-9999,72.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650526,88,56,0.30,-9999,-9999,-9999,-9999,0.00,0.0,0.0,90,48,-9999,-9999,-9999,46.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650527,91,58,0.41,-9999,-9999,-9999,-9999,0.00,0.0,0.0,92,53,85,-9999,-9999,52.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650528,92,60,0.36,-9999,-9999,-9999,-9999,0.00,0.0,0.0,94,55,90,-9999,-9999,34.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650529,89,60,0.38,-9999,-9999,-9999,-9999,0.00,0.0,0.0,91,53,81,-9999,-9999,29.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650530,84,52,0.43,-9999,-9999,-9999,-9999,0.00,0.0,0.0,84,52,75,-9999,-9999,67.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650531,79,51,0.21,-9999,-9999,-9999,-9999,0.00,0.0,0.0,75,48,66,-9999,-9999,31.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650601,82,51,0.23,-9999,-9999,-9999,-9999,0.00,0.0,0.0,74,46,66,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650602,84,52,0.26,-9999,-9999,-9999,-9999,0.00,0.0,0.0,77,49,72,-9999,-9999,57.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650603,87,53,0.37,-9999,-9999,-9999,-9999,0.00,0.0,0.0,81,50,74,-9999,-9999,88.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650604,85,55,0.25,-9999,-9999,-9999,-9999,0.00,0.0,0.0,78,50,72,-9999,-9999,57.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650605,84,53,0.30,-9999,-9999,-9999,-9999,0.00,0.0,0.0,77,50,68,-9999,-9999,75.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650606,81,52,0.28,-9999,-9999,-9999,-9999,0.00,0.0,0.0,72,49,66,-9999,-9999,87.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650607,79,51,0.18,-9999,-9999,-9999,-9999,0.00,0.0,0.0,70,48,65,-9999,-9999,93.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650608,80,50,0.31,-9999,-9999,-9999,-9999,0.00,0.0,0.0,70,46,66,-9999,-9999,90.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650609,86,50,0.19,-9999,-9999,-9999,-9999,0.00,0.0,0.0,80,46,72,-9999,-9999,60.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650610,91,54,0.34,-9999,-9999,-9999,-9999,0.00,0.0,0.0,89,50,83,-9999,-9999,52.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650611,92,60,0.35,-9999,-9999,-9999,-9999,0.00,0.0,0.0,90,52,80,-9999,-9999,52.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650612,85,55,0.44,-9999,-9999,-9999,-9999,0.00,0.0,0.0,82,49,81,-9999,-9999,95.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650613,84,53,0.42,-9999,-9999,-9999,-9999,0.00,0.0,0.0,83,50,72,-9999,-9999,95.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650614,81,53,0.40,-9999,-9999,-9999,-9999,0.00,0.0,0.0,74,53,70,-9999,-9999,134.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650615,82,51,0.33,-9999,-9999,-9999,-9999,0.00,0.0,0.0,80,46,74,-9999,-9999,101.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650616,82,54,0.23,-9999,-9999,-9999,-9999,0.00,0.0,0.0,82,51,71,-9999,-9999,59.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650617,81,51,0.25,-9999,-9999,-9999,-9999,0.00,0.0,0.0,78,56,73,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650618,90,55,0.20,-9999,-9999,-9999,-9999,0.00,0.0,0.0,85,53,82,-9999,-9999,70.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650619,91,60,0.34,-9999,-9999,-9999,-9999,0.00,0.0,0.0,91,59,86,-9999,-9999,44.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650620,90,57,0.37,-9999,-9999,-9999,-9999,0.00,0.0,0.0,89,55,78,-9999,-9999,72.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650621,90,55,0.32,-9999,-9999,-9999,-9999,0.00,0.0,0.0,85,55,77,-9999,-9999,72.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650622,82,56,0.27,-9999,-9999,-9999,-9999,0.00,0.0,0.0,79,53,75,-9999,-9999,110.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650623,82,53,0.32,-9999,-9999,-9999,-9999,0.00,0.0,0.0,78,53,70,-9999,-9999,101.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650624,85,53,0.31,-9999,-9999,-9999,-9999,0.00,0.0,0.0,77,51,65,-9999,-9999,62.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650625,78,53,0.36,-9999,-9999,-9999,-9999,0.00,0.0,0.0,70,49,60,-9999,-9999,93.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650626,83,50,0.23,-9999,-9999,-9999,-9999,0.00,0.0,0.0,77,45,75,-9999,-9999,52.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650627,90,55,0.36,-9999,-9999,-9999,-9999,0.00,0.0,0.0,86,48,83,-9999,-9999,55.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650628,94,58,0.28,-9999,-9999,-9999,-9999,0.00,0.0,0.0,93,52,89,-9999,-9999,24.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650629,94,62,0.35,-9999,-9999,-9999,-9999,0.00,0.0,0.0,95,58,74,-9999,-9999,39.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650630,81,62,0.28,-9999,-9999,-9999,-9999,0.00,0.0,0.0,74,50,64,-9999,-9999,60.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650701,90,55,0.30,-9999,-9999,-9999,-9999,0.00,0.0,0.0,90,49,85,-9999,-9999,59.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650702,94,64,0.37,-9999,-9999,-9999,-9999,0.00,0.0,0.0,95,59,77,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650703,91,60,0.32,-9999,-9999,-9999,-9999,0.00,0.0,0.0,91,53,87,-9999,-9999,44.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650704,94,59,0.32,-9999,-9999,-9999,-9999,0.00,0.0,0.0,96,52,88,-9999,-9999,37.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650705,95,62,0.44,-9999,-9999,-9999,-9999,0.00,0.0,0.0,98,59,85,-9999,-9999,62.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650706,92,57,0.39,-9999,-9999,-9999,-9999,0.00,0.0,0.0,86,50,80,-9999,-9999,47.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650707,94,55,0.28,-9999,-9999,-9999,-9999,0.00,0.0,0.0,90,50,82,-9999,-9999,55.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650708,90,59,0.35,-9999,-9999,-9999,-9999,0.00,0.0,0.0,90,52,84,-9999,-9999,42.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650709,88,60,0.33,-9999,-9999,-9999,-9999,0.00,0.0,0.0,87,53,80,-9999,-9999,57.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650710,90,55,0.45,-9999,-9999,-9999,-9999,0.00,0.0,0.0,86,48,81,-9999,-9999,52.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650711,91,56,0.30,-9999,-9999,-9999,-9999,0.00,0.0,0.0,86,49,84,-9999,-9999,41.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
