STATION,STATION_NAME,DATE,PRCP,TAVG,TMAX,TMIN
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160307,0,83,91,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160308,0,83,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160309,0.02,85,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160310,0,85,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160311,0.06,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160312,0,85,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160313,0,84,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160314,0.09,84,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160315,0,84,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160316,0,84,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160317,0,84,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160318,0,84,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160319,0,85,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160320,0,85,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160321,0,85,93,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160322,0.01,82,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160323,0,84,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160324,0,85,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160325,0,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160326,0,85,92,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160327,0,85,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160328,0,86,93,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160329,0,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160330,0,85,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160331,0,85,93,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160401,0,85,94,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160402,0,86,94,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160403,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160404,0.3,85,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160405,0.24,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160406,0,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160407,0,85,93,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160408,0,86,94,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160409,0,83,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160410,0.05,86,95,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160411,0,86,92,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160412,0,86,94,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160413,0.37,86,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160414,0.01,85,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160415,0.48,84,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160416,0.08,86,92,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160417,0,86,93,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160418,0,87,93,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160419,0,87,94,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160420,0.01,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160421,0.02,87,95,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160422,0,85,93,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160423,0,86,92,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160424,0.06,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160425,0.64,83,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160426,0.86,85,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160427,0,84,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160428,0.17,85,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160429,0.24,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160430,0.02,84,93,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160501,0,86,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160502,0,85,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160503,0,86,92,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160504,0,87,94,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160505,0,86,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160506,0.02,86,94,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160507,0,86,92,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160508,0,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160509,0,87,93,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160510,0,87,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160511,0,85,93,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160512,0.31,86,92,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160513,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160514,0.03,82,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160515,0.65,84,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160516,0,83,94,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160517,1.24,86,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160518,0,83,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160519,2.16,85,91,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160520,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160521,0.53,83,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160522,0.83,83,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160523,0.17,86,92,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160524,0.07,85,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160525,0,85,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160526,0,84,88,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160527,0,86,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160528,0.83,84,89,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160529,0.35,85,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160530,0.4,82,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160531,0.03,85,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160601,0,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160602,0.03,85,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160603,0,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160604,0.05,80,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160605,0.1,85,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160606,0,86,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160607,0,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160608,0,83,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160609,0.15,83,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160610,0.02,84,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160611,0,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160612,0.64,84,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160613,0,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160614,0.28,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160615,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160616,1.36,83,88,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160617,0.49,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160618,0.5,81,85,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160619,0,82,87,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160620,0,85,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160621,0,84,88,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160622,0,81,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160623,0.09,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160624,2.54,80,85,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160625,0.13,85,90,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160626,0,84,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160627,0.03,84,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160628,0,86,90,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160629,0,87,92,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160630,0,86,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160701,0,86,91,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160702,0,86,90,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160703,0,86,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160704,0,86,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160705,0,87,92,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160706,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160707,0.05,86,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160708,0.03,84,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160709,0.17,86,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160710,0,85,-9999,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160711,0,83,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160712,0.06,86,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160713,0,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160714,0.05,81,87,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160715,0.03,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160716,0.02,83,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160717,0.07,82,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160718,0.01,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160719,1.75,83,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160720,0.4,80,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160721,2.39,81,87,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160722,0.01,78,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160723,1.14,82,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160724,0.18,81,88,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160725,0.04,82,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160726,0,79,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160727,0.06,85,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160728,0,83,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160729,0,84,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160730,0,84,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160731,0.02,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160801,0.16,82,87,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160802,0.87,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160803,0.26,81,86,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160804,0.02,83,87,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160805,0.01,85,-9999,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160806,0,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160807,0.18,85,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160808,0,85,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160809,0,84,90,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160810,0,86,91,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160811,0,84,88,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160812,0.14,84,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160813,0.13,85,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160814,0.01,84,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160815,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160816,0,86,90,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160817,0,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160818,0.09,86,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160819,0.43,84,89,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160820,0.02,85,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160821,0,82,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160822,1.2,84,89,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160823,0.01,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160824,1.24,83,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160825,0,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160826,0,86,93,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160827,0,85,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160828,0,84,-9999,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160829,0,85,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160830,0.42,80,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160831,0.46,83,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160901,0,80,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160902,0.14,84,89,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160903,0,85,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160904,0,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160905,0.07,83,88,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160906,0.5,84,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160907,0.2,82,83,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160908,0.03,85,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160909,0,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160910,0.27,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160911,0.1,83,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160912,0.01,79,83,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160913,0.13,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160914,0.66,79,87,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160915,0.68,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160916,0.59,83,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160917,0.01,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160918,0.28,83,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160919,0.62,84,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160920,0,84,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160921,0,82,94,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160922,0.59,83,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160923,0,83,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160924,0,85,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160925,0,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160926,0,83,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160927,0,83,87,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160928,0,85,93,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160929,0,85,94,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160930,0,82,94,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161001,0.28,83,89,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161002,0,86,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161003,2.97,82,88,71
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161004,0,83,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161005,0,84,89,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161006,0,83,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161007,0.35,78,82,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161008,0.54,85,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161009,0,83,89,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161010,0,86,94,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161011,0,87,94,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161012,0,87,94,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161013,0.01,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161014,0.01,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161015,0.06,86,94,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161016,0.2,84,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161017,0,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161018,0,86,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161019,0.78,81,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161020,0.1,85,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161021,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161022,0.04,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161023,0.17,83,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161024,0.02,80,87,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161025,0.28,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161026,0.65,81,88,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161027,0.03,79,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161028,0.54,82,89,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161029,0,80,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161030,0.38,82,86,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161031,0,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161101,1.13,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161102,0.28,82,88,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161103,0.74,81,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161104,0.02,83,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161105,0.14,81,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161106,0.03,84,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161107,0,79,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161108,0.05,85,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161109,0.2,80,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161110,2.33,81,90,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161112,0.19,82,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161113,0.35,83,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161114,0,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161115,2.58,83,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161116,1.05,79,84,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161117,0.14,81,89,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161118,1.16,82,89,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161119,0.07,83,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161120,0,82,88,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161121,0.07,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161122,0.06,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161123,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161124,0,81,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161125,0,82,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161126,0.11,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161127,0.18,81,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161128,0,82,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161129,0,79,83,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161130,0.03,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161201,0.08,78,81,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161202,0.69,82,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161203,0.04,82,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161204,0,83,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161205,0.73,83,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161206,0.06,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161207,0.83,82,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161208,1.31,83,91,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20161209,0.32,81,88,-9999
